paper,title,venue,match_status
https://dblp.org/rec/conf/acc/CulliganVKH07,Three-Dimensional Flight Experiments Using On-Line Mixed-Integer Linear Programming Trajectory Optimization.,1,match
https://dblp.org/rec/conf/acc/DahlNH07,On Observer Error Linearization for Perspective Dynamic Systems.,1,match
https://dblp.org/rec/conf/acc/DaiHTZ07,Analysis of systems with saturation/deadzone via piecewise-quadratic Lyapunov functions.,1,match
https://dblp.org/rec/conf/acc/DasMNC07,Design of Switching Laws for Shared-Sensing and Control by Reversible Transducers.,1,match
https://dblp.org/rec/conf/acc/DebeljkovicSVM07,Singular Time Delayed System Stability Theory in the sense of Lyapunov: A Quite New Approach.,1,match
https://dblp.org/rec/conf/acc/Del-Muro-Cuellar07,Observer-Based Prediction Scheme for Time-Lag Processes.,1,match
https://dblp.org/rec/conf/acc/DemeulenaereCSS07,Dynamically Compensated and Robust Motion System Inputs Based on Splines: A Linear Programming Approach.,1,match
https://dblp.org/rec/conf/acc/DincmenA07,Application of Vehicle Dynamics' Active Control to a Realistic Vehicle Model.,1,match
https://dblp.org/rec/conf/acc/DongY07c,H∞ Controller Design via State Feedback for Uncertain Discrete-time Singularly Perturbed Systems.,1,match
https://dblp.org/rec/conf/acc/DongZG07,A Novel Oscillation Controller for Vibrational MEMS Gyroscopes.,1,match
https://dblp.org/rec/conf/acc/DuY07,An Adaptive Approach to State Feedback Tracking Control of Systems with Actuator Failures.,1,match
https://dblp.org/rec/conf/acc/DucardKG07,Evaluation of Reduction in the Performance of a Small UAV After an Aileron Failure for an Adaptive Guidance System.,1,match
https://dblp.org/rec/conf/acc/Duncan07,Some Stochastic Systems with a Fractional Brownian Motion and Applications to Control.,1,match
https://dblp.org/rec/conf/acc/DuncanT07,Using Signals from Two Gauges to Estimate MD Variations for CD Control Systems.,1,match
https://dblp.org/rec/conf/acc/DupreeGMD07,Euclidean Calculation of Feature Points of a Rotating Satellite: A Daisy Chaining Approach.,1,match
https://dblp.org/rec/conf/acc/DutkaJG07,Model-Based Nonlinear Multivariable Engine Control.,1,match
https://dblp.org/rec/conf/acc/ElliottSY07,Insurance Claims Modulated by a Hidden Marked Point Process.,1,match
https://dblp.org/rec/conf/acc/Eriksson007,PID Controller Tuning Rules for Varying Time-Delay Systems.,1,match
https://dblp.org/rec/conf/acc/FiacchiniAC07,Piecewise Affine Model of a Fuel Cell for Safety Verification.,1,match
https://dblp.org/rec/conf/acc/FryeGQ07,The 6-DOF Dynamic Model and Simulation of the Tri-Turbofan Remote-Controlled Airship.,1,match
https://dblp.org/rec/conf/acc/Fu0N07,High-Order Analysis Of Critical Stability Properties of Linear Time-Delay Systems.,1,match
https://dblp.org/rec/conf/acc/FujimotoFT07,Traction and Yaw-rate Control of Electric Vehicle with Slip-ratio and Cornering Stiffness Estimation.,1,match
https://dblp.org/rec/conf/acc/FujiokaK07,Constructing Character Font Models from Measured Human Handwriting Motion.,1,match
https://dblp.org/rec/conf/acc/GaleaniMPT07,Asymptotic tracking of periodic trajectories for a particle in an elliptical billiards.,1,match
https://dblp.org/rec/conf/acc/GanguliCB07,Visibility-based multi-agent deployment in orthogonal environments.,1,match
https://dblp.org/rec/conf/acc/GaraiBM07,Computing Bounds of Estimator Time-lag for Homing PN Guidance Loop Considering Autopilot and Airframe Dynamics.,1,match
https://dblp.org/rec/conf/acc/GeorgievTK07,Brittle Synergy: An optimal decomposition of minimax team decision problems.,1,match
https://dblp.org/rec/conf/acc/Gessing07,Parallel Compensator for Continuous and Relay Control Systems with Difficult Plants.,1,match
https://dblp.org/rec/conf/acc/GilletAPS07,Parametric identification using photothermal data inversion: application to a nonlinear thermal system.,1,match
https://dblp.org/rec/conf/acc/GlauserLA07,Modeling and Control of a Partial Body Weight Support System.,1,match
https://dblp.org/rec/conf/acc/GuoJ07,On the extreme solutions of an nonlinear matrix equation.,1,match
https://dblp.org/rec/conf/acc/HaJT07,Real-time Visual Tracking Using Geometric Active Contours for the Navigation and Control of UAVs.,1,match
https://dblp.org/rec/conf/acc/Haggblom07,Data-Based Modeling of Block-Diagonal Uncertainty by Convex Optimization.,1,match
https://dblp.org/rec/conf/acc/HansonY07,"American Put Option Pricing for Stochastic-Volatility, Jump-Diffusion Models.",1,match
https://dblp.org/rec/conf/acc/HauksdottirHS07,Optimized Zero Tracking and Disturbance Rejecting Controllers - The Generalized PID Controller.,1,match
https://dblp.org/rec/conf/acc/Hayakawa07,Compartmental Modeling and Neural Network Control of Stochastic Nonnegative Systems.,1,match
https://dblp.org/rec/conf/acc/HePZ07,Adaptive Force Control for Robotic Machining Process.,1,match
https://dblp.org/rec/conf/acc/HelvoortJS07,Data-driven multivariable controller design using Ellipsoidal Unfalsified Control.,1,match
https://dblp.org/rec/conf/acc/Hernandez-Hernandez07,Robust maximization of consumption with logarithmic utility.,1,match
https://dblp.org/rec/conf/acc/HoevenDFH07,Internal Model Control of Inhaled Anaesthesia.,1,match
https://dblp.org/rec/conf/acc/HoffmannTMT07,"Autonomous Automobile Trajectory Tracking for Off-Road Driving: Controller Design, Experimental Validation and Racing.",1,match
https://dblp.org/rec/conf/acc/HokayemSS07a,Dynamic Coverage Control with Limited Communication.,1,match
https://dblp.org/rec/conf/acc/HuGLB07,"A Mutation-Classified, Parameter-Dynamic Immunological Algorithm for Global Optimization.",1,match
https://dblp.org/rec/conf/acc/HuangZ007,Infinite Horizon H2/H Control for Stochastic Systems with Markovian Jumps.,1,match
https://dblp.org/rec/conf/acc/HuiH07,"Continuous and Hybrid Distributed Control for Multiagent Coordination: Consensus, Flocking, and Cyclic Pursuit.",1,match
https://dblp.org/rec/conf/acc/HuiHB07,Finite-Time Semistability Theory with Applications to Consensus Protocols in Dynamical Networks.,1,match
https://dblp.org/rec/conf/acc/IordacheA07,Petri Net Supervisors for Disjunctive Constraints.,1,match
https://dblp.org/rec/conf/acc/ItaniD07,On the Stochastic TSP for the Dubins Vehicle.,1,match
https://dblp.org/rec/conf/acc/Ito07,Asymmetric iISS and ISS Properties Yielding Stability of Interconnected Systems and An Application to A Circadian Model.,1,match
https://dblp.org/rec/conf/acc/IzadianHF07,Trajectory Control of MEMS Lateral Comb Resonators Under Faulty Conditions.,1,match
https://dblp.org/rec/conf/acc/JangAL07,Adaptive Flight Control in the Presence of Multiple Actuator Anomalies.,1,match
https://dblp.org/rec/conf/acc/Jankovic07,"Forwarding, backstepping, and finite spectrum assignment for time delay systems.",1,match
https://dblp.org/rec/conf/acc/JiLL07,Orthonormal Basis Function Based Transient Modeling for Boring Tool Degradation Monitoring.,1,match
https://dblp.org/rec/conf/acc/JimenezA07,Semiactive control of a shear building using an adaptive observer.,1,match
https://dblp.org/rec/conf/acc/JinKE07,Application of Model Predictive Control in Voltage Stabilization.,1,match
https://dblp.org/rec/conf/acc/JuloskiHW07,Output Feedback Control for a Class of Piecewise Linear Systems.,1,match
https://dblp.org/rec/conf/acc/KahveciIM07,A Robust Adaptive Control Design for Gliders Subject to Actuator Saturation Nonlinearities.,1,match
https://dblp.org/rec/conf/acc/KamenevaN07,Further results on robustness of linear control systems with quantized feedback.,1,match
https://dblp.org/rec/conf/acc/Karatzas07,Some Stochastic Control Problems in Mathematical Finance.,1,match
https://dblp.org/rec/conf/acc/KhaliliA07,Scheduling of optimal medication strategies for early HIV infection.,1,match
https://dblp.org/rec/conf/acc/KimL07,Nonlinear Identification and Control of a Building Structure with a Magnetorheological Damper.,1,match
https://dblp.org/rec/conf/acc/KoenigM07,Observer Design with H Performance for Delay Descriptor Systems.,1,match
https://dblp.org/rec/conf/acc/KrishnamurthyK07,Adaptive Output-Feedback Control of Feedforward Systems with Uncertain Parameters Coupled with All States.,1,match
https://dblp.org/rec/conf/acc/KrsticS07,Backstepping Boundary ControlA Tutorial.,1,match
https://dblp.org/rec/conf/acc/LangthalerR07,Fast Predictive Oxygen Charge Control of a Diesel Engine.,1,match
https://dblp.org/rec/conf/acc/LeeDJ07,Potential Field Based Hierarchical Structure for Mobile Sensor Network Deployment.,1,match
https://dblp.org/rec/conf/acc/LeeFP07,Air Traffic Complexity: An Input-Output Approach.,1,match
https://dblp.org/rec/conf/acc/LeeLMS07,Global Attitude Estimation using Single Direction Measurements.,1,match
https://dblp.org/rec/conf/acc/LiC07,An Input/Output Approach to the Optimal Transition Control of a Class of Distributed Chemical Reactors.,1,match
https://dblp.org/rec/conf/acc/LiH07,Least-Cost Firing Sequence Estimation in Labeled Petri Nets with Unobservable Transitions.,1,match
https://dblp.org/rec/conf/acc/LiPT07,Parameter Estimation Techniques for Helicopter Dynamic Modelling.,1,match
https://dblp.org/rec/conf/acc/LiT07,Feedback Based Adaptive Sensor Uncertainty Compensation for Control of LTI Systems.,1,match
https://dblp.org/rec/conf/acc/LiYMWZZ07,An Electronic Control System for Exhaust Emissions and Fuel Economy of Quasi-Homogenous Lean Burn Gasoline Engines.,1,match
https://dblp.org/rec/conf/acc/LiuE07,Fast and Scalable Recurrent Neural Network Learning based on Stochastic Meta-Descent.,1,match
https://dblp.org/rec/conf/acc/LohmannSE07,Comparison of Event-Triggered and Cycle-Driven Models for Verifying SFC Programs.,1,match
https://dblp.org/rec/conf/acc/LuB07,Control of Exponentially Damped Sinusoidal Signals.,1,match
https://dblp.org/rec/conf/acc/MaYD07,Cylinder Air Rate Prediction During Engine Start and Crank-to-Run Transition.,1,match
https://dblp.org/rec/conf/acc/MaZSW07,Adaptive Control of a Pneumatic Valve Actuator for an Internal Combustion Engine.,1,match
https://dblp.org/rec/conf/acc/MakrydakiL007,Tendency Stoichiometric Modeling of Metabolic Pathways.,1,match
https://dblp.org/rec/conf/acc/MasonS07,Quadratic and Copositive Lyapunov Functions and the Stability of Positive Switched Linear Systems.,1,match
https://dblp.org/rec/conf/acc/MathewsK07,Reliability-Driven Sensor Selection via Observability Indices.,1,match
https://dblp.org/rec/conf/acc/Meisami-AzadMG07,An H2 Upper Bound Approach for Control of Collocated Structural Systems.,1,match
https://dblp.org/rec/conf/acc/MerryMS07,Error modeling and improved position estimation for optical incremental encoders by means of time stamping.,1,match
https://dblp.org/rec/conf/acc/MilaneseRF07,Direct Virtual Sensor (DVS) design in vehicle sideslip angle estimation.,1,match
https://dblp.org/rec/conf/acc/MkrttchianB07,Design of Sliding Mode Indicator.,1,match
https://dblp.org/rec/conf/acc/MohanarajahH07,Influence of Stochastic Communication Losson the Stability of a Formation of Multiple Agents.,1,match
https://dblp.org/rec/conf/acc/Mukaidani007,Numerical Solution of Output Feedback H&3x0221E;-Constrained LQG Control Problem.,1,match
https://dblp.org/rec/conf/acc/MunzEA07,Stability of Networked Systems with Multiple Delays Using Linear Programming.,1,match
https://dblp.org/rec/conf/acc/NautaWB07,Reduction of kinetic mechanisms in reactive flow models for dynamic optimization.,1,match
https://dblp.org/rec/conf/acc/NegenbornBDLDSM07,Supervisory hybrid model predictive control for voltage stability of power networks.,1,match
https://dblp.org/rec/conf/acc/NeupertMS007,A Nonlinear Control Strategy for Boom Cranes in Radial Direction.,1,match
https://dblp.org/rec/conf/acc/Novara07,Experiment design in Nonlinear Set Membership identification.,1,match
https://dblp.org/rec/conf/acc/Olfati-Saber07,Distributed Tracking for Mobile Sensor Networks with Information-Driven Mobility.,1,match
https://dblp.org/rec/conf/acc/OomenWB07,"Aliasing of Resonance Phenomena in Sampled-Data Feedback Control Design: Hazards, Modeling, and a Solution.",1,match
https://dblp.org/rec/conf/acc/OrquedaF07,Visual tracking of mobile robots in formation.,1,match
https://dblp.org/rec/conf/acc/OyarzunS07,Optimal triangular approximation for linear stable multivariable systems.,1,match
https://dblp.org/rec/conf/acc/PadtheCBW07,Hysteresis Analysis and Feedback Stabilization of Snap-through Buckling.,1,match
https://dblp.org/rec/conf/acc/Palanthandalam-Madapusi07a,Unbiased Minimum-variance Filtering for Input Reconstruction.,1,match
https://dblp.org/rec/conf/acc/PangWGCL07,NRRO Rejection using Online Iterative Control for High Density Data Storage on a PC-Based Spinstand Servo System.,1,match
https://dblp.org/rec/conf/acc/PappaK07,Autotuning of Fuzzy Inference System with RL.,1,match
https://dblp.org/rec/conf/acc/PenaC07a,Lyapunov-based Model Predictive Control of Nonlinear Systems Subject to Data Losses.,1,match
https://dblp.org/rec/conf/acc/PolendoQ07,Decentralized Output Feedback Control of Interconnected Systems with High-Order Nonlinearities.,1,match
https://dblp.org/rec/conf/acc/PolendoQL007,A Dual Observer Method for Global Stabilization of Nonlinear Systems with Limited and Uncertain Information.,1,match
https://dblp.org/rec/conf/acc/PrevidiFCS07,Modelling and control of a device for rehabilitation of paraplegic patients.,1,match
https://dblp.org/rec/conf/acc/PurvisC07,A Review of Recent Algorithms and a New and Improved Cooperative Control Design for Generating a Phantom Track.,1,match
https://dblp.org/rec/conf/acc/PytlakT07,Limited memory quasi-Newton methods for problems with box constraints.,1,match
https://dblp.org/rec/conf/acc/QuetS07,Model-based Sensor Fault Detection and Isolation for X-By-Wire Vehicles Using a Fuzzy Logic System with Fixed Membership Functions.,1,match
https://dblp.org/rec/conf/acc/RapaportHM07,Design of Continuous Bioprocesses and Biodiversity.,1,match
https://dblp.org/rec/conf/acc/ReadyT07,Improving Accuracy of MAV Pose Estimation using Visual Odometry.,1,match
https://dblp.org/rec/conf/acc/Ren07,Consensus Seeking in Multi-vehicle Systems with a Time-varying Reference State.,1,match
https://dblp.org/rec/conf/acc/Ren07b,Synchronized Multiple Spacecraft Rotations: A Revisit in the Context of Consensus Building.,1,match
https://dblp.org/rec/conf/acc/RyanTGCNSSH07,Decentralized Control of Unmanned Aerial Vehicle Collaborative Sensing Missions.,1,match
https://dblp.org/rec/conf/acc/SaadatpoorW07,Supervisor State Size Reduction for Timed Discrete-Event Systems.,1,match
https://dblp.org/rec/conf/acc/Sajjadi-KiaJ07,Use of scheduling for anti-windup controller design.,1,match
https://dblp.org/rec/conf/acc/SanfeliceT07,"A ""Throw-and-Catch"" Hybrid Control Strategy for Robust Global Stabilization of Nonlinear Systems.",1,match
https://dblp.org/rec/conf/acc/SaundersRS07,Combining Collision Avoidance and Operator Workload Reduction with Cooperative Task Assignment and Path Planning.,1,match
https://dblp.org/rec/conf/acc/SeenumaniSP07,A Numerically Efficient Iterative Procedure for Hybrid Power System Optimization Using Sensitivity Functions.,1,match
https://dblp.org/rec/conf/acc/ShahbakhtiK07,Control Oriented Modeling of Combustion Phasing for an HCCI Engine.,1,match
https://dblp.org/rec/conf/acc/ShuckerMB07,Switching Rules for Decentralized Control with Simple Control Laws.,1,match
https://dblp.org/rec/conf/acc/SinighH07,Stochastic Analysis of Gene Regulatory Networks Using Moment Closure.,1,match
https://dblp.org/rec/conf/acc/SrivastavRG07,Irreversibility-based Measure of Slowly Evolving Anomalies.,1,match
https://dblp.org/rec/conf/acc/SubbaraoV07,Fault Isolation Using Extrinsic Curvature For Multi-Input-Multi-Output Systems With Nonlinear Fault Models.,1,match
https://dblp.org/rec/conf/acc/SuiO07,Interpolated Model Predictive Controller for Linear Systems with Bounded Disturbances.,1,match
https://dblp.org/rec/conf/acc/SujitB07,Cooperative Path Planning for Multiple UAVs Exploring an Unknown Region.,1,match
https://dblp.org/rec/conf/acc/SunL07,Swarming under Perfect Consensus using Integral Action.,1,match
https://dblp.org/rec/conf/acc/SunLCLS07,Virtual Leader Based Robust Adaptive Formation Control of Multi-Unmanned Ground Vehicles (UGVs).,1,match
https://dblp.org/rec/conf/acc/TechyRWCH07,Nonlinear Control of a Novel Two-Link Pendulum.,1,match
https://dblp.org/rec/conf/acc/TejadaHGG07,Mean Square Stability Analysis of Hybrid Jump Linear Systems using a Markov Kernel Approach.,1,match
https://dblp.org/rec/conf/acc/TiwariMK07,Multivariable Anti-Windup Controller Synthesis incorporating Multiple Convex Constraints.,1,match
https://dblp.org/rec/conf/acc/TodorovF07,Infinite Markov Jump Bounded Real Lemma.,1,match
https://dblp.org/rec/conf/acc/Velasco-VillaAR07,Discrete-Time Control of an Omnidireccional Mobile Robot Subject to Transport Delay.,1,match
https://dblp.org/rec/conf/acc/WadaS07,A Scheduling Algorithm for Constrained Control Systems: An Approach Based on a Parameter Dependent Lyapunov Function.,1,match
https://dblp.org/rec/conf/acc/WangPWHS07,L1 Adaptive Control of a UAV for Aerobiological Sampling.,1,match
https://dblp.org/rec/conf/acc/WangSCH07,Blind Hammerstein Identification for MR Damper Modeling.,1,match
https://dblp.org/rec/conf/acc/WangT07,Stabilization of An Underactuated Rigid Body Using Certainty Equivalence Adaptive Control.,1,match
https://dblp.org/rec/conf/acc/WenRS07,On the Disturbance Response and External Stability of a Saturating Static-Feedback-Controlled Double Integrator.,1,match
https://dblp.org/rec/conf/acc/WuLPGR07,Control of Discrete Linear Repetitive Processes with H and l2 - l Performance.,1,match
https://dblp.org/rec/conf/acc/XieW07,Model Predictive Control of a Geothermally Heated Bridge Deck.,1,match
https://dblp.org/rec/conf/acc/XuHZ07,Practical Uniform Asymptotic Stabilizability of Switched Systems with Time-Varying Subsystems.,1,match
https://dblp.org/rec/conf/acc/XuZH07,Stabilizability and Practical Stabilizability of Continuous-Time Switched Systems: A Unified View.,1,match
https://dblp.org/rec/conf/acc/Yanagisawa07,Control Theoretical Expression of Quantum Systems And Lower Bound of Finite Horizon Quantum Algorithms.,1,match
https://dblp.org/rec/conf/acc/YangSL07,Multi-Objective Optimization for EGCS Using Improved PSO Algorithm.,1,match
https://dblp.org/rec/conf/acc/YaoFXS07,Neural Network Based Adaptive Control of Piezoelectric Actuator with Unknown Hysteresis.,1,match
https://dblp.org/rec/conf/acc/Ye07,"Optimal Life Insurance, Consumption and Portfolio under Uncertainty: Martingale Methods.",1,match
https://dblp.org/rec/conf/acc/YeganefarDY07,Relation between Exponential Stability and Input-to-State Stability of Time-Delay Systems.,1,match
https://dblp.org/rec/conf/acc/YildizAYK07,Adaptive Idle Speed Control for Internal Combustion Engines.,1,match
https://dblp.org/rec/conf/acc/YuX007,Robust Stabilization of Discrete-time Switched Uncertain Systems Subject to Actuator Saturation.,1,match
https://dblp.org/rec/conf/acc/ZaccarianNT07,Set-point stabilization of SISO linear systems using First Order Reset Elements.,1,match
https://dblp.org/rec/conf/acc/ZengS07,Dynamic Surface Control of Cooperating Hydraulic Manipulators in the Presence of Friction.,1,match
https://dblp.org/rec/conf/acc/Zhang07a,System Identification Based on a Generalized ADALINE Neural Network.,1,match
https://dblp.org/rec/conf/acc/Zhang0L07,Robust Output Feedback Control of Constrained Nonlinear Processes via Piecewise Fuzzy Anti-Windup Dynamic Compensator.,1,match
https://dblp.org/rec/conf/acc/ZhangS07,Further Results on Adaptive Robust Periodic Regulation.,1,match
https://dblp.org/rec/conf/acc/ZhaoPF07,Convergence Analysis for Reduced-Order Adaptive Controller Design: Disturbance Attenuation and Asymptotic Tracking for SISO Linear Systems with Noisy Output Measurements.,1,match
https://dblp.org/rec/conf/acc/ZhengCG07,A Dynamic Decoupling Control Approach and Its Applications to Chemical Processes.,1,match
https://dblp.org/rec/conf/acc/ZourntosM07,A BEAM-Inspired Lyapunov-Based Strategy for Obstacle Avoidance and Target-Seeking.,1,match
https://dblp.org/rec/conf/acc/lVecchio07,Design and Analysis of an Activator-Repressor Clock in E. Coli.,1,match
https://dblp.org/rec/conf/acc/000107,Internal Model Principle for Measurement Feedback Problem.,1,match
https://dblp.org/rec/conf/acc/000107a,Learn while Tracking.,1,match
https://dblp.org/rec/conf/acc/0001B07,Target assignment for robotic networks: Asymptotic performance under limited communication.,1,match
https://dblp.org/rec/conf/acc/0001H07,Asymptotic Rejection of a Class of Persistent Disturbances for Spacecraft Systems.,1,match
https://dblp.org/rec/conf/acc/0001SVK07,Backstepping Boundary Stabilization of Linearized 2D Hartman Flow.,1,match
https://dblp.org/rec/conf/acc/0001WZ07,Stability Analysis and Controller Design for Linear Time Delay Systems with Actuator Saturation.,1,match
https://dblp.org/rec/conf/acc/0002A07,Fault Detection in Nonlinear Systems with Unknown Inputs using Sliding Mode Observer.,1,match
https://dblp.org/rec/conf/acc/0002CJ07,A Homotopic Approach to Domain Determination and Solution Refinement for the Fokker-Planck Equation.,1,match
https://dblp.org/rec/conf/acc/0002EW07,A Hybrid Approach for Automatic Generation of Fuzzy Inference Systems without Supervised Learning.,1,match
https://dblp.org/rec/conf/acc/0002FH07,Parametric Uncertainty Identification and Model Reduction for Robust H2 Synthesis for Track-Following in Dual-Stage Hard Disk Drives.,1,match
https://dblp.org/rec/conf/acc/0002H07,Global Stabilization of Lower Triangular Systems with Dynamic Uncertainties without Knowing the Control Direction.,1,match
https://dblp.org/rec/conf/acc/0002Y07,Fault Estimations for Uncertain Linear Discrete-time Systems in Low Frequency Domain.,1,match
https://dblp.org/rec/conf/acc/0005K07,A New Logic Programming Framework for Heterogeneous Verification of Embedded Control Systems.,1,match
https://dblp.org/rec/conf/acc/0007CL07,Particle Swarm Optimization Based Parameter Identification Applied to PMSM.,1,match
https://dblp.org/rec/conf/acc/0013HL07,Optimal Power Modes Scheduling Using Hybrid Systems.,1,match
https://dblp.org/rec/conf/acc/0031P07,A Rank Constrained LMI Algorithm for Decentralized State Feedback Guaranteed Cost Control of Uncertain Systems with Uncertainty Described by Integral Quadratic Constraints.,1,match
https://dblp.org/rec/conf/acc/0080KPV07,Blind Deconvolution De-noising for Helicopter Vibration Data.,1,match
https://dblp.org/rec/conf/acc/ALMutawa07,Identification of errors-in-variables model with observation outliers based on Minimum-Covariance-Determinant.,1,match
https://dblp.org/rec/conf/acc/AbbaszadehM07,Robust State Observation for Sampled-Data Nonlinear Systems with Exact and Euler Approximate Models.,1,match
https://dblp.org/rec/conf/acc/AbbaszadehM07a,Robust H Observer Design for a Class of Nonlinear Uncertain Systems via Convex Optimization.,1,match
https://dblp.org/rec/conf/acc/AbdullaB07,Parametrized Actor-Critic Algorithms for Finite-Horizon MDPs.,1,match
https://dblp.org/rec/conf/acc/AbdullaB07a,Solving MDPs using Two-timescale Simulated Annealing with Multiplicative Weights.,1,match
https://dblp.org/rec/conf/acc/AbramoBGS07,Mixed Convex/Non-Convex Distributed Localization Algorithm for the Deployment of Indoor Positioning Services.,1,match
https://dblp.org/rec/conf/acc/AbramovitchAPS07,"A Tutorial on the Mechanisms, Dynamics, and Control of Atomic Force Microscopes.",1,match
https://dblp.org/rec/conf/acc/AchoIIR07,Robust-Adaptive Control of Mechanical Systems with Friction: Application to an Industrial Emulator.,1,match
https://dblp.org/rec/conf/acc/AdlakhaSG07,Optimal Sensing Rate for Estimation over Shared Communication Links.,1,match
https://dblp.org/rec/conf/acc/AfsharYW07,Robust Iterative Learning Control of Output PDF in Non-Gaussian Stochastic Systems Using Youla Parametrization.,1,match
https://dblp.org/rec/conf/acc/AgueroWR07,On the Optimality of Binary-Open-Loop Experiments to Identify Hammerstein Systems.,1,match
https://dblp.org/rec/conf/acc/AguesseWT07,Adaptive Spanning-tree on Changing Topologies: Towards Emergent Behaviors in Autonomous Multi-Agent Systems.,1,match
